track_id	gt_bpm	det_bpm	acc1	ht_at_gt	ht_at_det	ht_at_half	ht_at_double	mdl_at_gt	mdl_at_det	mdl_at_half	mdl_at_double
5258365.LOFI	148	147.81	PASS	0.0000	0.0000	0.5000	0.5000	1383657.6711	1342106.6524	1355983.0073	1105172.7353
5261461.LOFI	174	174.98	PASS	0.0000	0.0000	0.0000	0.8000	1268688.7760	1304366.1266	1228439.8352	1097551.8397
5268098.LOFI	126	125.93	PASS	0.5000	0.5000	0.5000	0.3000	1905869.4272	1920371.1586	1863668.5800	1716187.9612
5294335.LOFI	126	125.97	PASS	0.5000	0.5000	0.1000	0.3000	821342.3610	814290.3286	959112.2405	658179.6534
5302339.LOFI	165	172.94	FAIL	0.0000	-0.4000	0.0000	0.8000	586047.7375	516495.3850	515330.1957	529837.5150
5314439.LOFI	148	147.53	PASS	0.0000	0.0000	0.1000	0.8000	1337529.2959	1627725.4636	1595205.9565	1639477.2841
5315510.LOFI	140	140.04	PASS	-0.2000	-0.2000	0.3000	0.5000	625010.5138	658194.8788	780125.4796	660248.3150
5335389.LOFI	140	104.97	FAIL	0.8000	-0.4000	-0.4000	0.0000	966396.4693	973300.6391	947298.9253	1147491.1531
5345058.LOFI	148	147.77	PASS	0.0000	0.0000	0.5000	0.5000	1982303.7693	1999940.6468	1813765.0562	1853206.7639
5347155.LOFI	175	174.95	PASS	0.0000	0.0000	0.0000	0.8000	344156.9291	330035.4714	370759.8337	207961.0310
5355157.LOFI	83	165.98	FAIL	0.0000	-0.4000	0.0000	0.8000	929708.8264	887452.5591	932774.4343	300380.3248
5356489.LOFI	140	139.07	PASS	-0.2000	0.5000	0.0000	0.5000	1351474.1020	1373872.7545	1339108.9604	1358087.2253
5363251.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.3000	0.8000	863062.0072	830638.0279	799810.1794	775613.3340
536656.LOFI	173	130	FAIL	0.2000	0.0000	-0.1000	0.4000	1169129.8519	1203907.9862	1213015.2041	1262209.1677
5377710.LOFI	127.5	127.83	PASS	-0.4000	-0.2000	-0.2000	0.8000	1303880.4157	1177796.7116	1312894.1996	1279638.7237
5406759.LOFI	126	126.21	PASS	0.0000	0.0000	0.5000	0.8000	1544871.8831	1470007.7942	1486951.3059	1417505.5746
5431709.LOFI	174	174.97	PASS	0.0000	0.0000	0.0000	0.4000	761469.2533	780012.9330	757904.0346	1254956.2870
547692.LOFI	170	127.82	FAIL	0.5000	0.4000	0.0000	0.0000	784201.6160	852550.2456	831634.7230	837215.6122
587794.LOFI	140	140.32	PASS	0.0000	0.0000	0.0000	0.5000	539920.4180	646553.3379	610393.0498	529105.2097
633082.LOFI	126	126.01	PASS	0.0000	0.0000	0.5000	0.6000	1303157.4010	1308242.3689	1077742.1998	218740.4064
672063.LOFI	175	175	PASS	0.0000	0.0000	0.5000	0.4000	1227695.6663	1227695.6663	1051993.4226	1249188.1217
672064.LOFI	175	175.28	PASS	0.5000	0.5000	-0.4000	0.1000	760920.8685	685298.8293	764677.8752	720878.2319
691688.LOFI	93	143.02	FAIL	0.6000	0.3000	-0.2000	0.6000	783078.2557	767523.5334	781519.9105	1289791.3068
691694.LOFI	90	145.08	FAIL	0.3000	0.5000	0.0000	0.8000	790512.5753	735457.5260	816441.7070	503064.6450
710469.LOFI	156	155.99	PASS	0.0000	0.0000	-0.2000	0.8000	952774.4240	944869.5419	837251.3887	183739.8946
  ... 650 tracks processed
750132.LOFI	132.5	176.88	FAIL	0.5000	0.6000	-0.2000	0.3000	1234788.7165	1284249.9685	1260435.9517	1231843.5865
825292.LOFI	140.2	139.98	PASS	-0.6000	-0.6000	0.3000	0.5000	498864.2466	526945.1004	495727.8670	448333.0946
861484.LOFI	174	113.37	FAIL	-0.2000	0.6000	-0.2000	0.3000	1098703.2727	1092943.9752	1035067.6257	1112878.0224
906680.LOFI	169.73	127.26	FAIL	0.5000	0.3000	-0.5000	-0.5000	745072.5826	560759.5742	597214.8895	476410.0080
906681.LOFI	171.726	172.53	PASS	-0.2000	-0.2000	0.3000	0.8000	676760.9029	572212.5354	594040.5466	546164.2442
906760.LOFI	141.68	152.16	FAIL	0.0000	-0.4000	-0.4000	-0.4000	120975.3166	124417.7774	138607.4003	130933.2980
907836.LOFI	175	175.06	PASS	0.0000	0.0000	0.0000	0.8000	852059.8812	841975.6254	1044073.2167	437537.6916
907837.LOFI	172	173.65	PASS	-0.2000	-0.2000	-0.2000	0.8000	1449132.4506	1622483.8777	1612971.3703	1607238.1824
925895.LOFI	140	140.24	PASS	-0.2000	-0.2000	0.5000	0.8000	579243.8659	714025.1501	636557.7711	578398.9181
942357.LOFI	170	174.03	PASS	0.5000	-0.6000	-0.5000	0.8000	1204842.3230	1211472.8199	1223562.2146	1198478.8924
94350.LOFI	151	151.2	PASS	0.0000	0.0000	0.5000	0.6000	804374.3039	787576.7026	779921.3562	1024497.0921
956606.LOFI	125	127.23	PASS	0.0000	0.5000	0.0000	0.8000	1316970.2634	1206353.9274	1322034.7122	1508084.9662
986931.LOFI	140	140.04	PASS	-0.2000	-0.2000	0.3000	0.5000	1258013.0809	1283000.9233	1277817.9672	1154796.1602
989704.LOFI	174	174.12	PASS	0.0000	0.0000	-0.4000	0.8000	974403.1393	1052714.4445	980935.1188	1650399.6304
Done: 664 tracks processed, 0 errors
