track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
4193623.LOFI	92	129.81	FAIL	0.0108	0.0073	0.0191	0.1388	0.5243	0.5692	0.3231	0.4635	0.4999	0.6403	0.3871	0.4929	0.2097	0.6175	0.1332	0.8803
4207348.LOFI	128	125.99	PASS	0.0185	0.0617	0.0416	0.3746	0.4280	0.2964	0.2677	0.9941	0.5366	0.0733	0.5311	0.9114	0.7681	0.7681	0.2096	0.8506
4214761.LOFI	123	122.93	PASS	0.0103	0.0104	0.0748	0.0485	0.2227	0.4309	0.1789	0.4431	0.0879	0.5217	0.6568	0.5724	0.7034	0.7034	0.0000	0.8908
4216184.LOFI	140	140.15	PASS	0.0793	0.0613	0.0233	0.1105	0.4377	0.7438	0.5674	0.6720	0.5684	0.5697	0.6188	0.6087	0.7160	0.7160	0.0825	0.9065
4218466.LOFI	115	174.93	FAIL	0.0121	0.0017	0.0803	0.2548	0.6147	0.8490	0.6818	0.9158	0.5123	0.7051	0.4292	0.7023	0.3560	0.7268	0.1991	0.8821
4226166.LOFI	178	178.28	PASS	0.0515	0.0218	0.0510	0.1500	0.3725	0.6667	0.6536	0.6569	0.3125	0.5989	0.6914	0.6893	0.6746	0.6746	0.2855	0.8892
4226227.LOFI	140	137.43	PASS	0.0266	0.0143	0.0115	0.0060	0.4128	0.5600	0.6232	0.5691	0.3736	0.6116	0.4730	0.4882	0.5936	0.5936	0.0705	0.8622
4226434.LOFI	140	140.34	PASS	0.0076	0.0109	0.0339	0.1193	0.2705	0.4342	0.6525	0.6299	0.3483	0.5213	0.5068	0.5540	0.5238	0.5238	0.1701	0.8048
4231951.LOFI	140	140.1	PASS	0.0326	0.0290	0.0280	0.2858	0.3523	0.5730	0.4326	0.7415	0.1451	0.5405	0.5163	0.6829	0.6634	0.6634	0.2123	0.8532
4233696.LOFI	120	150.42	FAIL	0.0206	0.0099	0.0043	0.0080	0.9959	0.5183	0.4768	0.5199	0.6406	0.4820	0.5477	0.3806	0.8580	0.9009	0.0010	0.5939
4235798.LOFI	140	140.17	PASS	0.0646	0.0635	0.0124	0.0500	0.6335	0.7580	0.5319	0.6417	0.3713	0.5432	0.5123	0.6022	0.6525	0.6525	0.0891	0.8806
4237913.LOFI	125	156.65	FAIL	0.0145	0.0424	0.0129	0.0183	0.5817	0.4873	0.4713	0.5199	0.5612	0.4310	0.6632	0.4828	0.5526	0.6447	0.2021	0.7434
4264210.LOFI	82	123.08	FAIL	0.0099	0.0348	0.0264	0.1019	0.3758	0.3887	0.6452	0.5051	0.7405	0.1466	0.6022	0.8590	0.2063	0.6577	0.0714	0.7401
4264359.LOFI	85	169.44	FAIL	0.0169	0.0099	0.0209	0.0531	0.0643	0.3882	0.4529	0.4566	0.2590	0.5331	0.4085	0.4542	0.7033	0.8816	0.7033	0.9450
4265125.LOFI	175	175.47	PASS	0.0222	0.0270	0.0458	0.0087	0.1909	0.4858	0.5114	0.4623	0.1798	0.5491	0.5481	0.5776	0.7966	0.7966	0.4330	0.8731
426992.LOFI	83.5	167.18	FAIL	0.0450	0.0380	0.0466	0.1809	0.9048	0.6418	0.6250	0.6537	0.7706	0.4269	0.5621	0.5677	0.3664	0.7421	0.3664	0.8618
4275052.LOFI	126.4	126.04	PASS	0.0682	0.0781	0.0186	0.2048	0.5929	0.5494	0.8583	0.9426	0.4491	0.4086	0.4934	0.7431	0.6261	0.6261	0.0877	0.8801
4279669.LOFI	82	163.78	FAIL	0.0184	0.0720	0.0189	0.0252	0.2848	0.5427	0.3354	0.4040	0.0773	0.5938	0.3075	0.4071	0.3918	0.7141	0.3918	0.7296
4283622.LOFI	128	126.73	PASS	0.0949	0.0189	0.0365	0.0072	0.3696	0.4803	0.5197	0.4882	0.3387	0.4110	0.4600	0.4503	0.5230	0.5230	0.1298	0.8368
4283854.LOFI	175	174.94	PASS	0.0110	0.0097	0.0338	0.0917	0.7578	0.6581	0.5057	0.6505	0.6523	0.6524	0.3243	0.5641	0.7445	0.7445	0.0533	0.8058
4284345.LOFI	140	139.64	PASS	0.1039	0.0309	0.0141	0.0429	0.5267	0.6071	0.5714	0.5277	0.1847	0.5393	0.4565	0.4565	0.7084	0.7084	0.1235	0.8919
4288893.LOFI	170	169.74	PASS	0.0233	0.0302	0.0512	0.1208	0.4018	0.4559	0.6412	0.6176	0.3191	0.4584	0.5911	0.7085	0.7417	0.7417	0.2565	0.8052
4297277.LOFI	140	140.16	PASS	0.0661	0.0398	0.0536	0.0643	0.9288	0.6085	0.5461	0.6399	0.6381	0.6305	0.4430	0.7160	0.6564	0.6564	0.0710	0.9305
4300617.LOFI	128	128.38	PASS	0.0728	0.0717	0.0572	0.2875	0.4319	0.3813	0.7054	0.8891	0.3144	0.2311	0.9234	0.9687	0.7471	0.7471	0.2367	0.8499
4300619.LOFI	132	131.88	PASS	0.0822	0.0745	0.0189	0.1256	0.7057	0.6439	0.6439	0.6402	0.5328	0.4242	0.5506	0.6068	0.6128	0.6128	0.0888	0.8712
4301518.LOFI	173	173.96	PASS	0.0065	0.0423	0.0307	0.4015	0.5043	0.3095	0.4343	0.9039	0.4439	0.1331	0.2040	0.9322	0.7815	0.7815	0.3737	0.9192
4304445.LOFI	190	178.65	FAIL	0.0131	0.0614	0.0019	0.0367	0.5696	0.5503	0.4860	0.5497	0.4643	0.4738	0.5928	0.5247	0.7745	0.6987	0.3557	0.9055
4313859.LOFI	87	173.94	FAIL	0.0431	0.0405	0.0387	0.4861	0.3714	0.2779	0.3829	0.9340	0.3546	0.3453	0.3738	0.8424	0.3339	0.7388	0.3339	0.8519
4315749.LOFI	130	129.8	PASS	0.0568	0.0463	0.0336	0.0560	0.6590	0.4654	0.6154	0.5288	0.2754	0.2939	0.7077	0.6148	0.5642	0.5642	0.0406	0.7738
4323506.LOFI	140	140.15	PASS	0.0264	0.0230	0.0126	0.0169	0.2384	0.6370	0.6312	0.6007	0.4267	0.5012	0.4800	0.5043	0.7410	0.7410	0.0441	0.9455
4325441.LOFI	128	170.67	FAIL	0.0564	0.0121	0.0156	0.0110	0.9027	0.3392	0.4503	0.4605	0.8276	0.2286	0.2460	0.5558	0.6827	0.6739	0.3217	0.6063
4331667.LOFI	170	174.05	PASS	0.0226	0.0369	0.0194	0.5820	0.4692	0.4413	0.4743	0.9369	0.5127	0.4612	0.4837	0.9491	0.7679	0.7679	0.5106	0.9011
4332592.LOFI	133.7	176.01	FAIL	0.0035	0.1905	0.0203	0.2633	0.5037	0.0737	0.0395	0.6723	0.4522	0.2344	0.1661	0.7152	0.6538	0.6807	0.1839	0.6960
4346730.LOFI	173	173.66	PASS	0.0085	0.0113	0.0274	0.1336	0.1873	0.5000	0.3678	0.5424	0.0725	0.4706	0.4535	0.5634	0.7390	0.7390	0.4111	0.8461
  ... 450 tracks processed
4353566.LOFI	126	120.01	FAIL	0.0009	0.0186	0.0093	0.0287	0.4901	0.4191	0.0413	0.0291	0.5029	0.6853	0.2208	0.0896	0.9242	0.9173	0.0059	0.9577
4358231.LOFI	132	133.84	PASS	0.0540	0.0193	0.0191	0.0014	0.8566	0.4776	0.5000	0.4776	0.3341	0.4880	0.5334	0.4942	0.6787	0.6633	0.1312	0.9077
4360483.LOFI	174	173.09	PASS	0.0089	0.0137	0.0138	0.0668	0.2292	0.4986	0.3793	0.5368	0.1676	0.3967	0.4287	0.5935	0.7571	0.7571	0.4061	0.8662
4360488.LOFI	174	174.09	PASS	0.0243	0.0201	0.0163	0.4042	0.2894	0.4413	0.8686	0.8694	0.2382	0.5180	0.6140	0.8140	0.7229	0.7229	0.3247	0.8641
4365752.LOFI	87	175.23	FAIL	0.0092	0.0080	0.0160	0.0120	0.1600	0.4444	0.4545	0.4530	0.2240	0.5355	0.4212	0.4778	0.5020	0.7831	0.5020	0.8798
4366506.LOFI	99	123.85	FAIL	0.0171	0.0592	0.0058	0.0322	0.4221	0.6250	0.5403	0.5141	0.3972	0.4294	0.4257	0.6101	0.4578	0.5587	0.0156	0.7440
4372309.LOFI	125	124.03	PASS	0.0111	0.1422	0.1084	0.3720	0.4263	0.1807	0.8720	0.9879	0.4862	0.2749	0.2538	0.8449	0.7322	0.7014	0.2371	0.7881
4377106.LOFI	129	139.92	FAIL	0.0116	0.0334	0.0461	0.1373	0.5676	0.5679	0.4429	0.8107	0.5175	0.4166	0.5399	0.6079	0.5561	0.6248	0.0695	0.8562
4381717.LOFI	140	175.14	FAIL	0.0136	0.0520	0.0122	0.0992	0.3808	0.5584	0.4659	0.5692	0.4304	0.3390	0.6869	0.5220	0.6259	0.6739	0.2885	0.7115
4386702.LOFI	126	126.2	PASS	0.1532	0.1195	0.0068	0.0374	0.8617	0.7866	0.7874	0.7253	0.1251	0.5610	0.5637	0.6227	0.5774	0.5774	0.0120	0.9334
4397324.LOFI	174	173.99	PASS	0.0278	0.0282	0.0168	0.5014	0.2063	0.2063	0.8800	0.9240	0.1806	0.2027	0.7553	0.8785	0.7426	0.7426	0.3546	0.8641
4397469.LOFI	175	174.99	PASS	0.0353	0.0362	0.0795	0.4497	0.2735	0.2849	0.1250	0.8274	0.0774	0.0723	0.1064	0.9608	0.7394	0.7394	0.3900	0.8620
4398117.LOFI	178	178.03	PASS	0.0583	0.0562	0.0550	0.6132	0.8655	0.8291	0.6872	0.9271	0.4444	0.4447	0.4762	0.9409	0.7681	0.7681	0.5402	0.9116
4399289.LOFI	175	175	PASS	0.0183	0.0183	0.0166	0.5559	0.2051	0.2051	0.2102	0.9472	0.1537	0.1537	0.2181	0.8570	0.7372	0.7372	0.3491	0.8347
4403315.LOFI	140	139.82	PASS	0.0590	0.0490	0.0119	0.0391	0.5409	0.6214	0.5929	0.5000	0.4595	0.5300	0.4759	0.6374	0.8859	0.8859	0.1030	0.9301
4403519.LOFI	126	126.1	PASS	0.0622	0.0592	0.0176	0.0711	0.8656	0.6482	0.6063	0.5941	0.8053	0.6955	0.3135	0.6622	0.6249	0.6249	0.0313	0.8953
4404346.LOFI	190	189.82	PASS	0.1293	0.1153	0.0099	0.1967	0.9213	0.6474	0.5105	0.6921	0.5487	0.4599	0.4249	0.5683	0.6687	0.6687	0.2819	0.7761
4407745.LOFI	126	125.98	PASS	0.0913	0.0919	0.0575	0.2165	0.2134	0.2016	0.4094	0.9980	0.1381	0.1367	0.1840	0.8933	0.7094	0.7094	0.1201	0.9062
4409752.LOFI	174	174.03	PASS	0.0204	0.0202	0.0202	0.5268	0.8252	0.6160	0.2686	0.9527	0.3543	0.3128	0.1964	0.7508	0.8174	0.8174	0.4258	0.8809
4411925.LOFI	175	174.93	PASS	0.0534	0.0488	0.0552	0.3971	0.2735	0.2906	0.4091	0.9158	0.3002	0.3680	0.3661	0.8052	0.7569	0.7569	0.3279	0.9005
4416336.LOFI	185	185.28	PASS	0.0484	0.0486	0.0296	0.1104	0.4016	0.6092	0.6344	0.6927	0.3914	0.5179	0.5839	0.5722	0.6535	0.6535	0.1765	0.8594
4416506.LOFI	125	117.81	FAIL	0.0252	0.0234	0.0207	0.0200	0.6548	0.6709	0.7215	0.6234	0.5287	0.4916	0.4610	0.4895	0.3515	0.3326	0.0105	0.8153
4416888.LOFI	89	178.05	FAIL	0.0646	0.0446	0.0657	0.7343	0.2458	0.6835	0.4190	0.9439	0.2560	0.7229	0.2702	0.9114	0.6756	0.8407	0.6756	0.9151
4416962.LOFI	132	132.78	PASS	0.0510	0.0415	0.0132	0.0218	0.5774	0.5338	0.5940	0.5695	0.3215	0.3957	0.4623	0.5158	0.4893	0.4893	0.1266	0.8212
4418582.LOFI	172	129.26	FAIL	0.0039	0.0462	0.0089	0.0120	0.2609	0.4942	0.4462	0.4768	0.0695	0.4453	0.5522	0.4772	0.8081	0.6575	0.0030	0.5561
4419049.LOFI	140	140.13	PASS	0.0622	0.0508	0.0213	0.0485	0.7829	0.5694	0.5674	0.5526	0.4268	0.4317	0.5432	0.6082	0.9233	0.9233	0.0617	0.9321
4420924.LOFI	140	138.93	PASS	0.0305	0.0160	0.0282	0.0256	0.3452	0.4892	0.4964	0.4892	0.3798	0.5389	0.4842	0.5108	0.6411	0.6411	0.1563	0.8014
4426890.LOFI	105	105.99	PASS	0.0312	0.1087	0.0257	0.1292	0.4739	0.6385	0.4766	0.6259	0.4864	0.4451	0.2977	0.8748	0.5490	0.5410	0.0346	0.7507
4427618.LOFI	122	121.98	PASS	0.0714	0.0711	0.0241	0.1238	0.4122	0.5102	0.2114	0.9980	0.2753	0.3051	0.2445	0.8487	0.7703	0.7703	0.0383	0.9169
4442121.LOFI	126	126	PASS	0.0519	0.0519	0.0308	0.0678	0.2134	0.2134	0.3622	0.2614	0.2629	0.2629	0.3101	0.3600	0.6713	0.6713	0.0023	0.9338
4446908.LOFI	170	169.1	PASS	0.1334	0.0223	0.0121	0.0577	0.2522	0.4838	0.4000	0.4919	0.2462	0.5601	0.4338	0.5205	0.8529	0.8529	0.4868	0.9686
4457771.LOFI	140	140.05	PASS	0.0054	0.0078	0.0220	0.0411	0.5801	0.7011	0.7730	0.5936	0.5400	0.5291	0.4883	0.5030	0.5400	0.5400	0.0329	0.8886
4459005.LOFI	172	173.65	PASS	0.0464	0.0162	0.0178	0.0268	0.2435	0.5374	0.5172	0.5007	0.3152	0.5168	0.4203	0.5424	0.6859	0.6859	0.3281	0.8534
4459187.LOFI	130	127.89	PASS	0.0240	0.0038	0.0645	0.2007	0.4828	0.3047	0.3984	0.6426	0.2609	0.1522	0.0858	0.6317	0.6683	0.6683	0.1576	0.7850
4460536.LOFI	140	140.15	PASS	0.0150	0.0239	0.0586	0.1063	0.3701	0.5267	0.4752	0.5472	0.6787	0.5604	0.4989	0.5530	0.6512	0.6512	0.1367	0.8431
4468729.LOFI	80	106.64	FAIL	0.0140	0.0113	0.0083	0.0120	0.2050	0.2757	0.6168	0.3326	0.1358	0.1943	0.5081	0.2276	0.3811	0.5224	0.0000	0.4947
4469489.LOFI	173	173.24	PASS	0.0537	0.0574	0.0334	0.0671	0.1614	0.4524	0.4425	0.4942	0.1408	0.5031	0.8316	0.6049	0.8116	0.8116	0.4836	0.8540
4469780.LOFI	147	147.65	PASS	0.0165	0.0702	0.0070	0.0603	0.6305	0.6554	0.5676	0.6311	0.4477	0.5203	0.5411	0.5453	0.5607	0.5607	0.0169	0.8341
4471292.LOFI	175	175	PASS	0.0355	0.0355	0.0123	0.4125	0.8974	0.8974	0.3182	0.9358	0.6339	0.6339	0.3309	0.7845	0.6893	0.6893	0.1978	0.8462
4471702.LOFI	87.5	175.06	FAIL	0.0155	0.0118	0.0154	0.5457	0.2045	0.2222	0.2159	0.9672	0.0629	0.0648	0.0579	0.9636	0.4964	0.8264	0.4964	0.9162
4473065.LOFI	124	119.98	PASS	0.0159	0.0482	0.0520	0.2475	0.4538	0.9627	0.9752	0.8960	0.4861	0.7624	0.7031	0.8697	0.6789	0.6674	0.1259	0.7786
4474027.LOFI	174	174.08	PASS	0.0890	0.0907	0.0252	0.3618	0.9255	0.6046	0.3029	0.7819	0.8628	0.7147	0.5041	0.7232	0.6829	0.6829	0.2927	0.7927
4474029.LOFI	174	130.71	FAIL	0.0223	0.0573	0.0066	0.0236	0.9570	0.5305	0.4198	0.5229	0.6217	0.4059	0.6505	0.4129	0.7841	0.6228	0.0130	0.5885
4475855.LOFI	140	140.06	PASS	0.0170	0.0205	0.0145	0.1895	0.5018	0.4698	0.5674	0.7059	0.3533	0.3298	0.3923	0.6883	0.5781	0.5781	0.1088	0.7449
4480118.LOFI	128	126.28	PASS	0.0140	0.0250	0.0180	0.0230	0.5564	0.5692	0.5669	0.5395	0.5316	0.4468	0.4421	0.5073	0.4499	0.4499	0.0485	0.8118
4480454.LOFI	86	169.1	FAIL	0.0039	0.0073	0.0112	0.0448	0.4451	0.4336	0.4941	0.4919	0.4470	0.4162	0.4819	0.5592	0.4015	0.9151	0.4015	0.9088
4483708.LOFI	140	140.15	PASS	0.0277	0.0253	0.0369	0.1186	0.4769	0.5445	0.4894	0.5472	0.2768	0.4432	0.3950	0.7090	0.6527	0.6527	0.1695	0.8138
4486124.LOFI	175	175	PASS	0.0412	0.0412	0.0156	0.3843	0.3789	0.3789	0.6648	0.9030	0.2218	0.2218	0.5057	0.8022	0.7332	0.7332	0.2805	0.8636
4486412.LOFI	140	140.15	PASS	0.0528	0.0410	0.0772	0.2152	0.4235	0.2384	0.4468	0.4706	0.3650	0.3357	0.4074	0.4694	0.7953	0.7953	0.3647	0.8671
4489017.LOFI	174	129.94	FAIL	0.0426	0.0322	0.0045	0.0166	0.9456	0.5479	0.5038	0.5086	0.6707	0.5188	0.5359	0.4943	0.7948	0.6481	0.0105	0.5877
  ... 500 tracks processed
4493439.LOFI	140	140.09	PASS	0.0261	0.0317	0.0988	0.2175	0.2384	0.4128	0.3475	0.7665	0.4227	0.4198	0.5531	0.6472	0.8318	0.8318	0.1513	0.9120
4494659.LOFI	127	127.04	PASS	0.0305	0.0313	0.0739	0.0524	0.1725	0.1529	0.9375	0.1415	0.1510	0.1653	0.6270	0.2434	0.8170	0.8170	0.0403	0.9543
4495270.LOFI	80	159.84	FAIL	0.0478	0.0478	0.0528	0.1360	0.2547	0.6937	0.7312	0.5938	0.3626	0.6581	0.5790	0.5497	0.2245	0.6653	0.2245	0.9182
4497852.LOFI	99	147.36	FAIL	0.0244	0.0183	0.0050	0.0613	0.4422	0.3932	0.4797	0.4678	0.4869	0.4395	0.5167	0.5198	0.3936	0.8670	0.3904	0.8713
4508138.LOFI	126	168	FAIL	0.0148	0.0326	0.0414	0.0275	0.5929	0.7685	0.4852	0.5334	0.1790	0.7155	0.2519	0.3890	0.5185	0.6996	0.1794	0.7539
4509910.LOFI	140	140.1	PASS	0.0185	0.0197	0.0058	0.0485	0.6263	0.4804	0.4965	0.7005	0.5733	0.5370	0.4130	0.5860	0.7538	0.7538	0.0672	0.9353
4512512.LOFI	128	128.01	PASS	0.0981	0.0990	0.0716	0.5131	0.2996	0.2957	0.4109	0.9591	0.2955	0.2955	0.3568	0.8747	0.8148	0.8148	0.4564	0.8711
4514851.LOFI	148	147.36	PASS	0.1018	0.0648	0.0179	0.0695	0.9899	0.4136	0.4054	0.4644	0.5845	0.4085	0.5007	0.6318	0.6932	0.6932	0.3434	0.8353
4517258.LOFI	82	109.33	FAIL	0.0513	0.0075	0.0053	0.0092	0.0788	0.0502	0.0727	0.5068	0.1833	0.1120	0.0765	0.5114	0.7830	0.8415	0.0000	0.1784
4532060.LOFI	85	175.72	FAIL	0.0087	0.0256	0.0116	0.0146	0.3801	0.5455	0.5511	0.5582	0.3734	0.5232	0.5507	0.4956	0.2308	0.7215	0.2308	0.8567
4540818.LOFI	126	125.86	PASS	0.0154	0.0235	0.0086	0.0617	0.4032	0.6349	0.4841	0.5734	0.2991	0.3786	0.6510	0.6493	0.6330	0.6330	0.0556	0.8998
4543103.LOFI	128	127.82	PASS	0.0509	0.0544	0.0090	0.0353	0.9222	0.5469	0.3438	0.4629	0.2086	0.2560	0.2391	0.6613	0.8111	0.8111	0.0746	0.9433
4547732.LOFI	86	173.65	FAIL	0.0457	0.0211	0.0056	0.0279	0.9480	0.4052	0.3851	0.4029	0.6618	0.4693	0.4916	0.5032	0.7230	0.9077	0.7230	0.9526
4549757.LOFI	174	173.96	PASS	0.0625	0.0621	0.0133	0.5838	0.2779	0.2894	0.8457	0.9268	0.1842	0.1853	0.4614	0.8421	0.7729	0.7729	0.4532	0.8534
4558106.LOFI	128	85.37	FAIL	0.0204	0.0174	0.0048	0.0006	0.5214	0.3743	0.7093	0.5234	0.4071	0.3518	0.4975	0.5824	0.5728	0.1638	0.0009	0.6542
4559522.LOFI	134	133.24	PASS	0.0401	0.0391	0.0170	0.0251	0.9740	0.5281	0.5299	0.5300	0.6997	0.4987	0.5374	0.5178	0.6339	0.6512	0.1311	0.8816
4565270.LOFI	125	122.23	PASS	0.0075	0.0514	0.0397	0.0106	0.5259	0.6041	0.4553	0.5612	0.4330	0.3504	0.7776	0.7325	0.7932	0.7816	0.0473	0.9556
4566667.LOFI	130	130.06	PASS	0.1215	0.1207	0.0401	0.3002	0.8506	0.8199	0.2901	0.8484	0.5255	0.5267	0.1629	0.6187	0.5778	0.5778	0.1019	0.8153
4567978.LOFI	148	147.56	PASS	0.0682	0.0034	0.0458	0.0531	0.9360	0.4426	0.4392	0.4738	0.4182	0.5082	0.4347	0.5100	0.6635	0.6635	0.2954	0.8040
4567979.LOFI	148	148.09	PASS	0.0619	0.0525	0.0212	0.5267	0.4680	0.4074	0.2013	0.8179	0.1839	0.1873	0.1282	0.8227	0.6627	0.6627	0.4907	0.7908
4585539.LOFI	140	139.69	PASS	0.0483	0.0458	0.0678	0.0634	0.2989	0.5393	0.5714	0.5071	0.1819	0.4093	0.5019	0.5062	0.7739	0.7739	0.1409	0.9166
4586220.LOFI	174	173.65	PASS	0.0183	0.0101	0.0180	0.0110	0.5129	0.5316	0.4655	0.5137	0.5204	0.4708	0.4714	0.4990	0.7875	0.7875	0.3259	0.8795
4593850.LOFI	124	127.29	PASS	0.0196	0.1200	0.0602	0.3106	0.4458	0.7176	0.6172	0.6608	0.4722	0.3530	0.7812	0.6519	0.5627	0.6118	0.2399	0.8124
4596215.LOFI	120	120.01	PASS	0.0404	0.0403	0.0264	0.0247	0.0000	0.0747	0.0000	0.9958	0.0000	0.3582	0.0000	0.6402	0.8792	0.8792	0.0009	0.9160
4604737.LOFI	127	174.52	FAIL	0.0096	0.0065	0.0237	0.2478	0.4706	0.7000	0.3429	0.6867	0.4895	0.6637	0.3777	0.7240	0.6644	0.7899	0.2335	0.6372
4609093.LOFI	140	187.1	FAIL	0.0301	0.0264	0.0225	0.0187	0.5979	0.5360	0.5266	0.5234	0.5451	0.4316	0.4084	0.4663	0.5957	0.6735	0.2549	0.7764
4609944.LOFI	58	144.95	FAIL	0.0066	0.0503	0.0542	0.2452	0.4872	0.6873	0.3699	0.8830	0.3865	0.7003	0.3885	0.6832	0.0112	0.5964	0.1299	0.8425
4610426.LOFI	140	140.13	PASS	0.0164	0.0213	0.0577	0.1211	0.8434	0.7117	0.6028	0.6471	0.6584	0.5079	0.4489	0.6892	0.6561	0.6561	0.0760	0.8573
4611640.LOFI	125	124.94	PASS	0.0073	0.0116	0.0213	0.1078	0.7769	0.7131	0.7698	0.8423	0.4323	0.4122	0.4619	0.6742	0.5584	0.5051	0.0392	0.8071
4623143.LOFI	147	146.99	PASS	0.0208	0.0208	0.0549	0.4429	0.3288	0.3153	0.9189	0.9813	0.4381	0.4381	0.5581	0.8557	0.7419	0.7419	0.3387	0.8978
4624663.LOFI	165	110.21	FAIL	0.0232	0.0067	0.0109	0.0116	0.4290	0.4706	0.4054	0.4751	0.6574	0.5533	0.4574	0.4995	0.7741	0.4773	0.0208	0.6635
4625875.LOFI	172	173.78	PASS	0.0254	0.0225	0.0319	0.0151	0.9130	0.5057	0.5057	0.4928	0.5277	0.4944	0.3765	0.5255	0.8447	0.8447	0.3674	0.9074
4631727.LOFI	148	147.63	PASS	0.2845	0.0786	0.0132	0.0724	0.8855	0.5608	0.3986	0.5178	0.2882	0.5017	0.3802	0.5932	0.8697	0.8697	0.3149	0.9036
4633603.LOFI	140	140.13	PASS	0.0389	0.0372	0.0224	0.2830	0.3381	0.2776	0.2979	0.6025	0.1960	0.1639	0.4165	0.6263	0.8282	0.8282	0.3877	0.8761
4650113.LOFI	118	117.97	PASS	0.0556	0.0559	0.0312	0.1642	0.7890	0.7004	0.2689	0.7822	0.9288	0.9158	0.1099	0.9632	0.6553	0.6553	0.1170	0.8468
4653852.LOFI	140	139.66	PASS	0.0139	0.0120	0.0430	0.0350	0.7900	0.5286	0.6286	0.5957	0.5940	0.5567	0.5309	0.5328	0.5877	0.5877	0.1184	0.8463
4661735.LOFI	80	106.56	FAIL	0.0404	0.0031	0.0091	0.0068	0.9565	0.4393	0.4953	0.4801	0.5261	0.4036	0.5229	0.4831	0.2732	0.4326	0.0018	0.6068
4666231.LOFI	174	174.09	PASS	0.0396	0.0392	0.0668	0.4563	0.1404	0.2178	0.2114	0.8580	0.1233	0.3166	0.1817	0.7134	0.7634	0.7634	0.4682	0.8738
4667626.LOFI	146	147.94	PASS	0.0282	0.0346	0.0450	0.2898	0.5051	0.6465	0.3960	0.8718	0.5276	0.5773	0.3835	0.9312	0.6115	0.6115	0.2657	0.8808
4671406.LOFI	126	126.02	PASS	0.0635	0.0633	0.0042	0.1008	0.8735	0.8617	0.0709	0.8574	0.6280	0.6311	0.2769	0.7845	0.7323	0.7323	0.0382	0.8787
4671443.LOFI	148	147.54	PASS	0.0294	0.0236	0.0272	0.0443	0.5118	0.5541	0.5338	0.5550	0.4985	0.4557	0.3816	0.5531	0.6207	0.6207	0.1788	0.8421
4677606.LOFI	144	144	PASS	0.2193	0.2193	0.0244	0.3752	0.0208	0.0208	0.2759	0.9913	0.1866	0.1866	0.4876	0.7716	0.8073	0.8073	0.2291	0.9591
4678080.LOFI	172	107.33	FAIL	0.0191	0.0654	0.0017	0.0424	0.1739	0.5302	0.4074	0.4721	0.0775	0.4220	0.4598	0.5222	0.8363	0.5886	0.0083	0.4777
4693039.LOFI	140	140.09	PASS	0.0221	0.0291	0.0557	0.0748	0.2384	0.6014	0.8369	0.8075	0.3715	0.5700	0.5888	0.6725	0.6372	0.6372	0.0385	0.9252
4693198.LOFI	126	126.01	PASS	0.0180	0.0178	0.0239	0.1394	0.6601	0.5099	0.0157	0.9822	0.4306	0.4582	0.1125	0.6592	0.9048	0.9048	0.1211	0.9451
4694833.LOFI	143	142.96	PASS	0.0371	0.0366	0.0396	0.4133	0.9756	0.9756	0.6944	0.9913	0.7994	0.7865	0.6656	0.9276	0.7505	0.7505	0.3347	0.9284
4696505.LOFI	160	159.94	PASS	0.0300	0.0277	0.0556	0.2407	0.3271	0.4361	0.4845	0.8050	0.2727	0.3325	0.3476	0.7862	0.7225	0.7225	0.2882	0.8480
4703149.LOFI	110	110	PASS	0.1264	0.1264	0.1149	0.1040	0.0860	0.0860	0.2523	0.5805	0.3716	0.3716	0.3186	0.8529	0.7118	0.7118	0.0686	0.8645
4710576.LOFI	175	174.97	PASS	0.0229	0.0214	0.0237	0.6059	0.1823	0.1738	0.9489	0.9344	0.1631	0.1427	0.6162	0.8989	0.7799	0.7799	0.5090	0.9293
4711578.LOFI	175	174.16	PASS	0.0161	0.0186	0.0334	0.2081	0.5299	0.6590	0.4857	0.6844	0.3643	0.7042	0.4353	0.6804	0.7365	0.7365	0.3043	0.8279
  ... 550 tracks processed
4714481.LOFI	110	186.73	FAIL	0.0029	0.0119	0.0116	0.0238	0.5204	0.4866	0.5241	0.5294	0.4373	0.5116	0.4833	0.5456	0.5189	0.6807	0.2331	0.7194
4723905.LOFI	140	140.05	PASS	0.1130	0.1189	0.0251	0.3183	0.4875	0.5089	0.3262	0.9180	0.3349	0.2912	0.2150	0.8521	0.7112	0.7112	0.2650	0.8313
4735587.LOFI	140	139.15	PASS	0.0153	0.0096	0.0116	0.0019	0.3274	0.5161	0.5714	0.5691	0.1541	0.5855	0.4281	0.4337	0.7268	0.7268	0.0885	0.9089
4735758.LOFI	140	139.59	PASS	0.0339	0.0354	0.0103	0.0412	0.0178	0.5786	0.6500	0.6136	0.2744	0.5692	0.5939	0.5636	0.9272	0.9272	0.0542	0.9618
4743012.LOFI	125	125.02	PASS	0.1557	0.1561	0.0354	0.2034	0.8645	0.8207	0.1825	0.7305	0.2725	0.2758	0.4912	0.6004	0.5900	0.5943	0.0397	0.9273
